Frequency,S11_Magnitude,S11_Phase,S11_Resistance,S11_Reactance,S11_Inductance,S12_Magnitude,S12_Phase,S12_Resistance,S12_Reactance,S12_Inductance,S21_Magnitude,S21_Phase,S21_Resistance,S21_Reactance,S21_Inductance,S22_Magnitude,S22_Phase,S22_Resistance,S22_Reactance,S22_Inductance,
632000000,-8.830439328,-87.51637787,39.52056269,-32.8742403,-8.27863583e-09,-25.34846221,32.55153585,54.67378903,3.187751598,8.027633294e-10,24.83815394,95.16685336,-49.16714388,5.629331843,1.417620236e-09,-7.547439866,-136.6994872,23.06675042,-16.10184475,-4.05488637e-09,
634000000,-8.850693901,-87.74621427,39.46365033,-32.73293392,-8.217047688e-09,-25.30465316,33.4502901,54.6423937,3.280416227,8.234928359e-10,24.8367692,95.00000374,-49.1830915,5.633520633,1.414199772e-09,-7.577968253,-137.2817356,23.06998328,-15.85002548,-3.978879974e-09,
636000000,-8.867407684,-88.22843042,39.28618248,-32.51400168,-8.13642152e-09,-25.40822085,33.20397225,54.60125522,3.217761215,8.052242187e-10,24.83054825,94.77793612,-49.20378895,5.641826021,1.411830974e-09,-7.520693322,-137.7532444,22.86383005,-15.7150044,-3.932579609e-09,
638000000,-8.833167375,-88.00626068,39.30595837,-32.69329385,-8.155641571e-09,-25.30452738,32.69087198,54.68954256,3.217135619,8.02543944e-10,24.82880591,94.47528484,-49.23292315,5.648720742,1.409125123e-09,-7.550574737,-138.0177315,22.90717578,-15.58782402,-3.888525462e-09,
640000000,-8.912502085,-88.29012952,39.36284191,-32.35995598,-8.047260864e-09,-25.33627977,33.99540663,54.59094558,3.31222284,8.236822463e-10,24.81488548,94.33279064,-49.24504908,5.660318448,1.40760572e-09,-7.551762792,-138.7197194,22.8236328,-15.31536103,-3.808617834e-09,
642000000,-8.820040208,-88.19405688,39.19123625,-32.66560848,-8.097964266e-09,-25.26149246,33.09904025,54.68807265,3.268929879,8.103837211e-10,24.87885823,93.86977047,-49.29766866,5.627774184,1.395152773e-09,-7.47914625,-138.5687224,22.65652484,-15.43230203,-3.825743228e-09,
644000000,-8.979920237,-88.00384223,39.64434489,-32.26091951,-7.972802499e-09,-25.12735157,34.39699341,54.67903134,3.434066908,8.486781417e-10,24.79162876,93.88984074,-49.28543933,5.68340776,1.404569004e-09,-7.57932662,-139.3918676,22.81251315,-15.03417034,-3.715469758e-09,
646000000,-8.976613656,-88.07781509,39.60384497,-32.24521324,-7.944249347e-09,-25.10453163,33.23371131,54.76705532,3.345723793,8.242855725e-10,24.77634629,93.55782204,-49.31616669,5.699181812,1.404106744e-09,-7.562596287,-139.1648662,22.79725177,-15.13488093,-3.728778814e-09,
648000000,-8.37238044,-89.9232503,37.33400587,-33.32620846,-8.185232734e-09,-25.99329176,21.42459169,54.85910931,2.015253546,4.949653757e-10,24.62554912,92.03340482,-49.45115481,5.823110515,1.430211146e-09,-7.251146753,-140.0874948,21.8898516,-15.01771817,-3.688493952e-09,
650000000,-8.995059572,-88.66906008,39.383941,-31.98787427,-7.832351244e-09,-25.33656836,34.04785079,54.58747764,3.316395453,8.120318918e-10,24.77852248,93.15329941,-49.35613626,5.704723504,1.396822992e-09,-7.510992496,-140.5881252,22.498604,-14.62630986,-3.581306944e-09,
652000000,-8.962766306,-88.23501899,39.50238865,-32.23168543,-7.867840582e-09,-25.13230583,32.79524623,54.77925886,3.296663016,8.047242556e-10,24.74038645,92.97731983,-49.36926042,5.732460738,1.399308992e-09,-7.462265571,-140.1636487,22.42350305,-14.8273268,-3.619390112e-09,
654000000,-8.982154065,-88.62134549,39.37560681,-32.04177888,-7.797564975e-09,-25.20140029,32.2051343,54.77702977,3.217805193,7.830727866e-10,24.74155281,92.81945658,-49.38498772,5.734311611,1.395480181e-09,-7.450164072,-140.3243975,22.3740077,-14.77435434,-3.595430466e-09,
656000000,-9.04192865,-88.62242403,39.51038397,-31.86793296,-7.731614415e-09,-25.16888753,32.99234123,54.74627889,3.29824243,8.002005887e-10,24.72357195,92.62092882,-49.40271195,5.74928367,1.394858103e-09,-7.444665802,-140.8177413,22.30349992,-14.58765366,-3.539172543e-09,
658000000,-9.029281684,-88.75301788,39.42455188,-31.85993474,-7.706179484e-09,-25.10054005,32.25774786,54.83101196,3.263577741,7.893837837e-10,24.71196712,92.37864257,-49.42554232,5.760746145,1.393390919e-09,-7.454511341,-140.9011386,22.31913872,-14.54805294,-3.518836685e-09,
660000000,-9.069748602,-88.81849308,39.48691358,-31.72073203,-7.649259547e-09,-25.02525298,33.40471389,54.8007519,3.394046003,8.18453331e-10,24.68811407,92.13329698,-49.44752048,5.78023955,1.393869237e-09,-7.460587228,-141.2549206,22.29473006,-14.40695128,-3.474147744e-09,
662000000,-9.091672302,-89.00978005,39.45255856,-31.59274494,-7.595379943e-09,-25.12307352,32.77435486,54.7857872,3.298715866,7.930618367e-10,24.68039254,91.9943921,-49.46060937,5.787452433,1.39139224e-09,-7.409137367,-141.6443587,22.12033607,-14.29430497,-3.43656993e-09,
664000000,-9.073156552,-89.249591,39.30696832,-31.56429474,-7.565683032e-09,-25.11397078,31.694778,54.85820098,3.209209479,7.692192049e-10,24.64983018,91.71956998,-49.48510562,5.811772491,1.393030602e-09,-7.397779789,-141.7366767,22.08119591,-14.26686159,-3.41964088e-09,
666000000,-9.051400384,-89.50077862,39.14943045,-31.54051717,-7.537281103e-09,-25.1337646,31.4630039,54.86100227,3.181020078,7.601727771e-10,24.64596526,91.5442667,-49.50234061,5.816909012,1.390074809e-09,-7.354596257,-141.9915663,21.94304596,-14.19934096,-3.39323619e-09,
668000000,-9.130508236,-89.53238696,39.31327093,-31.30521837,-7.458653065e-09,-25.1543231,32.32743149,54.79608757,3.247486027,7.737327153e-10,24.61723485,91.28657775,-49.5255752,5.839703156,1.391343748e-09,-7.397068978,-142.366438,22.01083071,-14.02401394,-3.341304102e-09,
670000000,-9.138544607,-89.43778887,39.37182596,-31.31433044,-7.438552954e-09,-24.84776006,32.43357156,54.96613044,3.385220735,8.041412141e-10,24.59610249,91.08590607,-49.5439083,5.856618866,1.39120872e-09,-7.410998398,-142.2155259,22.06260786,-14.07233986,-3.342809627e-09,
672000000,-9.108483918,-89.74630696,39.17236654,-31.29508848,-7.411857182e-09,-24.95161746,31.49009554,54.96524573,3.25754808,7.71510237e-10,24.56657481,90.91540357,-49.55852352,5.878741094,1.392307596e-09,-7.360719136,-142.5172359,21.9019813,-13.99148216,-3.313710634e-09,
674000000,-9.105800255,-90.22259872,38.96357668,-31.14066845,-7.353399576e-09,-25.03348188,31.18677826,54.93603418,3.197164933,7.549623188e-10,24.55066202,90.63048894,-49.58612764,5.893272657,1.391607529e-09,-7.338111465,-142.9550775,21.79783026,-13.83795159,-3.267623735e-09,
676000000,-9.116355402,-90.51410345,38.86423932,-31.01199317,-7.301349125e-09,-24.96950526,30.74744315,55.00059218,3.183791983,7.495802246e-10,24.51844122,90.40049189,-49.60685818,5.918016477,1.39331594e-09,-7.322304712,-142.885575,21.76479663,-13.87583718,-3.266875853e-09,
678000000,-9.144750477,-90.44840284,38.95550493,-30.95548499,-7.266546389e-09,-24.86508585,31.93370288,54.98815799,3.333253542,7.824539494e-10,24.49596063,90.18675408,-49.62690198,5.935973264,1.393421072e-09,-7.376520729,-143.3818916,21.85098662,-13.64660747,-3.203429256e-09,
680000000,-9.224488304,-91.27142155,38.78993414,-30.45882914,-7.128931203e-09,-25.06344385,32.3318784,54.84757554,3.285341422,7.689387163e-10,24.469403,89.85733198,-49.65868052,5.958106799,1.39450316e-09,-7.37412604,-143.9129411,21.79011239,-13.44364849,-3.146504574e-09,
682000000,-9.210422918,-91.18255597,38.79545633,-30.5269953,-7.123932845e-09,-24.94783496,31.94383482,54.93892751,3.299425078,7.699703967e-10,24.44705529,89.64410121,-49.67897479,5.975911002,1.394568586e-09,-7.348188782,-143.9209829,21.72336986,-13.45802768,-3.140632887e-09,
684000000,-9.205799938,-91.51476312,38.64833516,-30.42768374,-7.079994552e-09,-24.82564083,31.6806153,55.02771928,3.327152747,7.741707692e-10,24.41745823,89.33804277,-49.70850203,5.999735754,1.396034507e-09,-7.350277845,-144.1559606,21.70479383,-13.36605805,-3.110050013e-09,
686000000,-9.214669377,-92.12613284,38.41881316,-30.19745925,-7.0059401e-09,-25.08908596,30.74990914,54.93006551,3.136188376,7.276091583e-10,24.40218167,89.43787844,-49.6969464,6.009088745,1.394134369e-09,-7.283869848,-144.3019494,21.52100904,-13.3538654,-3.098154064e-09,
688000000,-9.17399129,-92.3967017,38.21845091,-30.21406608,-6.98941565e-09,-24.8330906,30.33675853,55.1075745,3.201678272,7.406437836e-10,24.37345985,88.62707391,-49.77967689,6.037731297,1.396707531e-09,-7.292681032,-144.6009743,21.51360955,-13.23252904,-3.061079078e-09,
690000000,-9.198429908,-92.65622032,38.16902867,-30.06099132,-6.933848352e-09,-24.76702409,30.55077722,55.13444916,3.2484405,7.492831347e-10,24.34997637,88.52724885,-49.78859507,6.05502015,1.396646938e-09,-7.326782998,-144.6975757,21.5907748,-13.17292788,-3.038458821e-09,
692000000,-9.225205514,-92.75927288,38.18770972,-29.95541244,-6.889525957e-09,-24.69841292,30.67409345,55.16863519,3.2883465,7.562956648e-10,24.31290464,88.25952139,-49.81442465,6.083468055,1.399153197e-09,-7.343145423,-144.9882777,21.60358666,-13.05035958,-3.001487335e-09,
694000000,-9.269626998,-93.53840573,37.97841393,-29.57624087,-6.782716041e-09,-24.92490941,30.21768984,55.05944765,3.153780396,7.232561088e-10,24.30197163,88.02130011,-49.83896667,6.09336561,1.39739086e-09,-7.300717401,-145.7424979,21.42275207,-12.78737304,-2.932526842e-09,
696000000,-9.260551559,-93.86194189,37.83176466,-29.49034518,-6.743583633e-09,-24.92545824,29.48178233,55.10326311,3.08623117,7.057312446e-10,24.27385401,87.59615267,-49.88248505,6.116871786,1.398750547e-09,-7.322128609,-146.0996598,21.44307053,-12.63666159,-2.889636718e-09,
698000000,-9.224521262,-94.05101717,37.67755993,-29.51857228,-6.730697266e-09,-24.64783548,29.84795279,55.25184317,3.231800911,7.369012753e-10,24.25324034,87.36970051,-49.90550039,6.133278581,1.398483673e-09,-7.325350983,-145.9330221,21.46704192,-12.69863362,-2.895487553e-09,
700000000,-9.250239898,-94.23620526,37.66352904,-29.38988747,-6.682208383e-09,-24.7684448,29.72658798,55.18451763,3.171294431,7.210388352e-10,24.22801704,87.10044815,-49.93299275,6.1532422,1.399027017e-09,-7.345395465,-146.471752,21.46693678,-12.47952333,-2.837396894e-09,
702000000,-9.284200493,-95.21021788,37.36733543,-28.97376908,-6.56882987e-09,-24.90609046,28.65510479,55.1636429,3.017208489,6.840507768e-10,24.21579365,86.75287482,-49.9697158,6.164497065,1.397592848e-09,-7.29544448,-147.039003,21.28819483,-12.29252387,-2.786917289e-09,
704000000,-9.301677556,-94.96857638,37.49790019,-29.01188728,-6.558785893e-09,-24.86855881,30.44282409,55.07960783,3.197003105,7.227540444e-10,24.18439911,86.49956279,-49.99557191,6.188577413,1.399066315e-09,-7.369824446,-147.4302005,21.44034967,-12.09821922,-2.735072999e-09,
706000000,-9.300601175,-95.62716909,37.24718376,-28.79172613,-6.49057441e-09,-24.86388969,29.32102555,55.15035076,3.095533129,6.9783201e-10,24.16436359,86.1796217,-50.02932639,6.204949734,1.398793799e-09,-7.306383121,-147.6506431,21.26055803,-12.05162186,-2.716820385e-09,
708000000,-9.250922506,-95.73931451,37.09371268,-28.87616299,-6.491220449e-09,-24.64513173,28.97602392,55.30722859,3.149860844,7.080733381e-10,24.14213059,85.95282653,-50.05305926,6.222232762,1.398727544e-09,-7.313048236,-148.1449347,21.23354737,-11.85866307,-2.665769557e-09,
710000000,-8.804996567,-95.58642049,36.11035512,-30.03734714,-6.733228556e-09,-24.11533141,22.0755946,56.05778343,2.633766157,5.903900039e-10,24.13085211,86.61211687,-49.98093324,6.226055407,1.395644358e-09,-7.196993166,-147.0356169,21.03869364,-12.35294608,-2.76905976e-09,
712000000,-9.272446053,-96.52532631,36.85093239,-28.55498494,-6.382959275e-09,-24.58876597,28.87951874,55.34888286,3.163243074,7.070867576e-10,24.09928009,85.33173825,-50.1193151,6.256352112,1.398496298e-09,-7.353064131,-148.6860731,21.28709072,-11.62920526,-2.599502108e-09,
714000000,-9.282411658,-96.39222061,36.92232422,-28.57623218,-6.369815975e-09,-24.56047333,29.98125184,55.29825653,3.280679705,7.312834617e-10,24.07559756,85.0402417,-50.15057575,6.274791503,1.398689194e-09,-7.370901135,-149.1171399,21.29487964,-11.45510539,-2.55341267e-09,
716000000,-9.227356485,-98.0360009,36.20263595,-28.1431878,-6.2557646e-09,-24.77714163,27.91512244,55.2868198,2.99667571,6.661113856e-10,24.07371113,84.68249498,-50.18984829,6.277554152,1.395396332e-09,-7.305050284,-149.7510433,21.07638052,-11.25037944,-2.500773044e-09,
718000000,-9.26210877,-97.7786769,36.37341684,-28.15017499,-6.239887881e-09,-24.65476543,28.22346827,55.34633944,3.073620409,6.813118124e-10,24.03804146,84.56807586,-50.20164023,6.303887489,1.397346594e-09,-7.355550227,-149.9200111,21.18909935,-11.15858844,-2.473460317e-09,
720000000,-9.254826673,-98.00599645,36.27583993,-28.08909369,-6.209052928e-09,-24.59274997,27.39799591,55.43484827,3.017195596,6.669466574e-10,24.01323905,84.37966138,-50.22195691,6.32260397,1.397602326e-09,-7.368375252,-150.3854056,21.18310459,-10.97510804,-2.426031522e-09,
722000000,-9.278201267,-98.65999697,36.09800978,-27.80960049,-6.130242912e-09,-24.81694698,27.23819808,55.30030791,2.916870946,6.429839742e-10,23.99786868,84.03205961,-50.26025605,6.334820888,1.396423903e-09,-7.353293347,-151.2388773,21.0773194,-10.65972363,-2.349789068e-09,
724000000,-9.304096002,-98.60006797,36.17763952,-27.7702882,-6.104666628e-09,-24.58225748,28.88804188,55.35251051,3.16669207,6.961252709e-10,23.97042015,83.76007108,-50.29014282,6.355584264,1.397130735e-09,-7.407875816,-151.266561,21.21126596,-10.6209815,-2.334781362e-09,
726000000,-9.310932367,-98.56859849,36.20411518,-27.76524132,-6.086742979e-09,-24.59349343,29.46645358,55.30971558,3.217781668,7.054075183e-10,23.94533762,83.56947252,-50.31114461,6.374419828,1.397411054e-09,-7.398318013,-151.474627,21.17117511,-10.54737119,-2.312212481e-09,
728000000,-9.321238511,-99.04917256,36.05965367,-27.57710206,-6.028890259e-09,-24.75619359,28.54835315,55.26295969,3.065115233,6.70093737e-10,23.92968587,83.31216166,-50.33983984,6.38635373,1.396180995e-09,-7.411647572,-152.4127266,21.13251875,-10.18697007,-2.227069563e-09,
730000000,-9.267661658,-99.74450044,35.69849573,-27.45983436,-5.986805993e-09,-24.59385707,27.052178,55.45420627,2.982664188,6.50281848e-10,23.90552031,83.0394364,-50.37035151,6.404523997,1.396317332e-09,-7.353660663,-152.7030039,20.96668493,-10.10606244,-2.203328483e-09,
732000000,-9.260835226,-99.63348896,35.72096696,-27.51363201,-5.982145543e-09,-24.63508894,27.50167088,55.40140484,3.011081916,6.546838402e-10,23.87404456,82.93991555,-50.38145556,6.428009621,1.397608614e-09,-7.346535213,-153.0733799,20.92176764,-9.969747422,-2.167670196e-09,
734000000,-9.304116909,-99.67615133,35.80475374,-27.40106558,-5.941437374e-09,-24.60710527,27.87020963,55.39781735,3.057928775,6.630578748e-10,23.85494984,82.76516361,-50.40118967,6.442332038,1.396905979e-09,-7.38717804,-153.3551516,21.00235328,-9.844149636,-2.134530075e-09,
736000000,-9.314792174,-99.64252146,35.84045164,-27.38848985,-5.922572749e-09,-24.55948734,28.97303247,55.36182744,3.184131112,6.885464755e-10,23.82390748,82.53753408,-50.42704029,6.46559165,1.39813977e-09,-7.408574211,-153.7772794,21.02518557,-9.67537308,-2.092232951e-09,
738000000,-9.294215653,-99.97135237,35.68150894,-27.32180749,-5.892141892e-09,-24.6027544,28.52072651,55.36174588,3.122926031,6.734811853e-10,23.80615385,82.29389855,-50.45485347,6.478835294,1.39720686e-09,-7.401177148,-154.0180263,20.9898592,-9.588418884,-2.067810653e-09,
740000000,-9.349914581,-100.5791403,35.60231036,-26.98901247,-5.804641545e-09,-24.6457915,26.84780081,55.43213267,2.942861171,6.329336516e-10,23.77184401,82.03749908,-50.48437563,6.504493168,1.398948973e-09,-7.379000987,-154.9763704,20.86904275,-9.238765586,-1.987020556e-09,
742000000,-9.334512922,-100.8158357,35.48829778,-26.94188277,-5.778886548e-09,-24.68531298,26.62096868,55.41932832,2.905804196,6.232791125e-10,23.76558318,81.90348863,-50.49979553,6.509063094,1.396158445e-09,-7.366447216,-155.1280235,20.82779738,-9.187404716,-1.970648079e-09,
744000000,-9.371444585,-100.6215491,35.63662886,-26.926917,-5.760150462e-09,-24.71282085,27.46133662,55.35382861,2.977477659,6.369358702e-10,23.7279311,81.74774705,-50.51808021,6.537394403,1.398465906e-09,-7.413584695,-155.6446179,20.91013925,-8.973263344,-1.919541958e-09,
746000000,-9.353953079,-100.7078559,35.56831725,-26.93604383,-5.746654856e-09,-24.57762643,27.43106162,55.44274059,3.026286009,6.456412568e-10,23.70702155,81.58205041,-50.53745434,6.553021592,1.398050642e-09,-7.356085356,-155.6648842,20.76672456,-8.99045165,-1.918062762e-09,
748000000,-9.343891185,-101.0138215,35.44359369,-26.85335986,-5.71369647e-09,-24.39773783,27.16628888,55.57684565,3.069935227,6.532023614e-10,23.68084605,81.41555511,-50.55709426,6.572668226,1.398492831e-09,-7.341150521,-156.1034536,20.70147873,-8.832271597,-1.879277652e-09,
750000000,-9.435001503,-101.4862881,35.49248012,-26.49380297,-5.622159606e-09,-24.76840527,26.48848763,55.37310469,2.862279134,6.073944969e-10,23.65791272,81.20647354,-50.58175204,6.589733269,1.398384831e-09,-7.365089295,-156.5164908,20.73452399,-8.66748151,-1.839296702e-09,
752000000,-9.432343899,-101.5529001,35.46468692,-26.4769668,-5.60364381e-09,-24.55792063,26.16733518,55.52829874,2.908067239,6.154697818e-10,23.62355589,81.05106113,-50.60050092,6.61572863,1.400167438e-09,-7.349171037,-156.7740837,20.67914867,-8.577564001,-1.815374615e-09,
754000000,-9.436807878,-101.6281077,35.45004251,-26.44182094,-5.581361416e-09,-24.58434024,27.00743247,55.46299937,2.981862305,6.294139595e-10,23.59802906,80.91938222,-50.61642188,6.635038763,1.400529465e-09,-7.376944329,-156.9034486,20.73971573,-8.517831417,-1.797950894e-09,
756000000,-9.440606979,-101.9070221,35.36756162,-26.3390776,-5.544966133e-09,-24.38961971,25.72146761,55.66641153,2.925580941,6.159003547e-10,23.56173356,80.75494393,-50.63652996,6.66262968,1.402632867e-09,-7.350932185,-157.5822373,20.63439642,-8.274404772,-1.741947646e-09,
758000000,-9.410667453,-102.1012953,35.23738155,-26.33714488,-5.529929808e-09,-24.39853452,27.05959047,55.58265736,3.058827049,6.422525658e-10,23.54735564,80.70028481,-50.64330266,6.673618619,1.401239303e-09,-7.350277351,-157.7746453,20.62136732,-8.202717149,-1.722299447e-09,
760000000,-9.458803443,-101.8567564,35.42456086,-26.31705374,-5.511169987e-09,-24.50127578,26.61087754,55.54053838,2.973914869,6.227805945e-10,23.50498644,80.53191608,-50.66424513,6.706059289,1.404345374e-09,-7.381249714,-158.0719356,20.68022314,-8.079698372,-1.692005177e-09,
762000000,-9.484812131,-101.8425785,35.48708905,-26.2660136,-5.486044487e-09,-24.49079246,26.74496227,55.53973459,2.991388859,6.247957002e-10,23.47495258,80.33246127,-50.6887405,6.728800887,1.405409347e-09,-7.377354293,-158.4984153,20.64602729,-7.922110206,-1.654649605e-09,
764000000,-9.494408568,-102.2650096,35.3716213,-26.1031896,-5.437763947e-09,-24.32603192,27.03498558,55.63276989,3.08484108,6.426278881e-10,23.45045293,80.28688243,-50.69485911,6.747877252,1.405704215e-09,-7.325970073,-158.6520791,20.51076512,-7.883986072,-1.642376119e-09,
766000000,-9.553707424,-102.1907392,35.52678587,-26.00200336,-5.402542251e-09,-24.43550372,25.99706714,55.61968311,2.936611611,6.101517674e-10,23.40236664,80.14296385,-50.71348601,6.785234211,1.409795776e-09,-7.411442548,-159.3440849,20.68242118,-7.594673189,-1.577976213e-09,
768000000,-9.55588261,-102.2226266,35.52129998,-25.98672757,-5.385307483e-09,-24.55955435,27.07263766,55.47542997,2.997790132,6.212410389e-10,23.38288368,79.95422557,-50.73678918,6.799805071,1.409143996e-09,-7.379824638,-159.4007799,20.60173056,-7.584987646,-1.571859736e-09,
770000000,-9.54593602,-102.604165,35.37692327,-25.88020008,-5.349301001e-09,-24.33362197,26.29305542,55.67152494,3.005751525,6.212730037e-10,23.35765737,79.86888697,-50.74790753,6.819452583,1.409544919e-09,-7.367262903,-159.914451,20.54324926,-7.39822546,-1.529174223e-09,
